0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
8978,30.048449,23.9843,-0.172412,877.8196,-151.65677,-30.480833,25.247606,24.817768,0,,,,,,,#VALUE!,,,,,,,,,
8979,30.032598,23.9784,-0.172996,877.9122,-151.67343,-30.484947,24.718073,24.50556,0,,,,,,,#VALUE!,,,,,,,,,
8980,30.03603,23.977812,-0.172884,878.0127,-151.69177,-30.488363,25.277351,24.847805,0,,,,,,,#VALUE!,,,,,,,,,
8981,30.03376,23.982687,-0.171673,878.1043,-151.70499,-30.490656,25.434752,24.869234,0,,,,,,,#VALUE!,,,,,,,,,
8982,30.038286,23.984667,-0.171296,878.2052,-151.72318,-30.493774,25.315063,24.973122,0,,,,,,,#VALUE!,,,,,,,,,
8983,30.040037,23.989187,-0.169456,878.2962,-151.73808,-30.495394,25.6678,24.941042,0,,,,,,,#VALUE!,,,,,,,,,
8984,30.047297,23.992172,-0.173271,878.39557,-151.7542,-30.502745,25.5349,24.927969,0,,,,,,,#VALUE!,,,,,,,,,
8985,30.04777,23.997318,-0.17126,878.48724,-151.76978,-30.504229,25.579817,25.0128,0,,,,,,,#VALUE!,,,,,,,,,
8986,30.051672,23.992062,-0.170164,878.58844,-151.78574,-30.506605,25.28326,24.516764,0,,,,,,,#VALUE!,,,,,,,,,
8987,30.043568,23.991304,-0.17033,878.6801,-151.80254,-30.510248,25.154858,24.777166,0,,,,,,,#VALUE!,,,,,,,,,
8988,30.046564,23.992622,-0.17078,878.781,-151.81953,-30.514183,25.248367,24.890436,0,,,,,,,#VALUE!,,,,,,,,,
8989,30.036942,23.991224,-0.171661,878.87274,-151.83606,-30.518568,25.07049,24.73247,0,,,,,,,#VALUE!,,,,,,,,,
8990,30.043692,23.98608,-0.173104,878.9755,-151.85262,-30.523544,25.338419,24.545454,0,,,,,,,#VALUE!,,,,,,,,,
8991,30.038504,23.986826,-0.172153,879.0682,-151.86671,-30.526108,25.243584,24.713991,0,,,,,,,#VALUE!,,,,,,,,,
8992,30.03449,23.989737,-0.170384,879.1669,-151.88179,-30.527815,25.002462,24.870928,0,,,,,,,#VALUE!,,,,,,,,,
8993,30.025145,23.99184,-0.171735,879.2566,-151.8977,-30.532671,25.171915,24.874775,0,,,,,,,#VALUE!,,,,,,,,,
8994,30.03181,23.988071,-0.171284,879.35864,-151.9159,-30.535715,25.358864,24.694815,0,,,,,,,#VALUE!,,,,,,,,,
8995,30.029427,23.987724,-0.169643,879.4511,-151.9327,-30.537537,25.381342,24.793674,0,,,,,,,#VALUE!,,,,,,,,,
8996,30.03084,23.988153,-0.167778,879.5491,-151.95,-30.539097,25.301136,24.856884,0,,,,,,,#VALUE!,,,,,,,,,
8997,30.028988,23.987663,-0.168719,879.64136,-151.96658,-30.54348,25.417433,24.77658,0,,,,,,,#VALUE!,,,,,,,,,
8998,30.034002,23.986767,-0.167237,879.73944,-151.98381,-30.54541,25.472948,24.786976,0,,,,,,,#VALUE!,,,,,,,,,
8999,30.034328,23.98547,-0.168585,879.8327,-152.00014,-30.5502,25.479885,24.721622,0,,,,,,,#VALUE!,,,,,,,,,
9000,30.04312,23.983395,-0.16907,879.93396,-152.01855,-30.554134,25.511135,24.784044,0,,,,,,,#VALUE!,,,,,,,,,
9001,30.041191,23.989374,-0.169257,880.0267,-152.03246,-30.557775,25.402689,24.963148,0,,,,,,,#VALUE!,,,,,,,,,
9002,30.04103,23.991507,-0.167983,880.1273,-152.04893,-30.559929,25.102695,24.903786,0,,,,,,,#VALUE!,,,,,,,,,
9003,30.038536,23.992542,-0.168721,880.2194,-152.06398,-30.56411,25.402016,24.78018,0,,,,,,,#VALUE!,,,,,,,,,
9004,30.03879,23.989943,-0.169421,880.3217,-152.08113,-30.568268,25.037527,24.703035,0,,,,,,,#VALUE!,,,,,,,,,
9005,30.03269,23.98892,-0.171122,880.4143,-152.09724,-30.573462,25.196402,24.72864,0,,,,,,,#VALUE!,,,,,,,,,
9006,30.03801,23.991495,-0.170537,880.5154,-152.11647,-30.576357,25.346884,25.059956,0,,,,,,,#VALUE!,,,,,,,,,
9007,30.029867,23.98271,-0.16911,880.6069,-152.13353,-30.57838,25.14916,24.388437,0,,,,,,,#VALUE!,,,,,,,,,
9008,30.038622,23.983912,-0.167911,880.70935,-152.15031,-30.580608,25.446707,24.865007,0,,,,,,,#VALUE!,,,,,,,,,
9009,30.03528,23.986849,-0.166073,880.80115,-152.16643,-30.582159,25.373781,24.92059,0,,,,,,,#VALUE!,,,,,,,,,
9010,30.03731,23.985168,-0.165298,880.90125,-152.18202,-30.584759,25.231758,24.666948,0,,,,,,,#VALUE!,,,,,,,,,
9011,30.031908,23.9838,-0.166156,880.9919,-152.19565,-30.589008,25.325737,24.584362,0,,,,,,,#VALUE!,,,,,,,,,
9012,30.029966,23.979694,-0.163561,881.09204,-152.21176,-30.58975,25.026663,24.567995,0,,,,,,,#VALUE!,,,,,,,,,
9013,30.02515,23.98341,-0.162867,881.18317,-152.2262,-30.59238,25.324537,24.872622,0,,,,,,,#VALUE!,,,,,,,,,
9014,30.032621,23.979948,-0.16172,881.2839,-152.24736,-30.594534,25.46462,24.847292,0,,,,,,,#VALUE!,,,,,,,,,
9015,30.025396,23.97892,-0.16351,881.37683,-152.26422,-30.59966,25.116926,24.754799,0,,,,,,,#VALUE!,,,,,,,,,
9016,30.024334,23.97285,-0.165697,881.4806,-152.28308,-30.60523,24.888935,24.59964,0,,,,,,,#VALUE!,,,,,,,,,
9017,30.018572,23.972408,-0.169323,881.5729,-152.30069,-30.612312,25.215366,24.813242,0,,,,,,,#VALUE!,,,,,,,,,
9018,30.014803,23.972935,-0.171249,881.674,-152.31784,-30.617733,24.874155,24.839205,0,,,,,,,#VALUE!,,,,,,,,,
9019,30.008049,23.975597,-0.170931,881.76807,-152.33328,-30.620903,25.06985,24.862925,0,,,,,,,#VALUE!,,,,,,,,,
9020,30.011988,23.976078,-0.168677,881.87085,-152.35191,-30.622091,25.16949,24.91279,0,,,,,,,#VALUE!,,,,,,,,,
9021,30.005993,23.973713,-0.169203,881.96277,-152.36891,-30.62607,25.20743,24.690666,0,,,,,,,#VALUE!,,,,,,,,,
9022,30.010803,23.970657,-0.171932,882.0648,-152.38852,-30.632307,25.246845,24.781563,0,,,,,,,#VALUE!,,,,,,,,,
9023,30.010872,23.97383,-0.170014,882.1548,-152.40302,-30.633858,25.605247,24.839811,0,,,,,,,#VALUE!,,,,,,,,,
9024,30.019352,23.973154,-0.170471,882.2549,-152.42061,-30.637793,25.529898,24.802399,0,,,,,,,#VALUE!,,,,,,,,,
9025,30.017548,23.972305,-0.170498,882.34796,-152.43727,-30.6413,25.368671,24.74695,0,,,,,,,#VALUE!,,,,,,,,,
9026,30.020052,23.974031,-0.169926,882.44714,-152.45375,-30.644196,25.281439,24.866371,0,,,,,,,#VALUE!,,,,,,,,,
9027,30.016401,23.978432,-0.172874,882.5387,-152.4688,-30.650671,25.352552,24.931084,0,,,,,,,#VALUE!,,,,,,,,,
9028,30.027042,23.97718,-0.170726,882.64136,-152.48743,-30.652008,25.516594,24.82911,0,,,,,,,#VALUE!,,,,,,,,,
9029,30.018583,23.977669,-0.169361,882.73395,-152.50214,-30.654099,25.066164,24.72205,0,,,,,,,#VALUE!,,,,,,,,,
9030,30.021973,23.972603,-0.167211,882.835,-152.521,-30.655361,25.235752,24.648573,0,,,,,,,#VALUE!,,,,,,,,,
9031,30.014736,23.976059,-0.165849,882.9261,-152.5361,-30.657385,25.198767,24.885637,0,,,,,,,#VALUE!,,,,,,,,,
9032,30.021784,23.970432,-0.168209,883.02466,-152.55548,-30.663177,25.538475,24.644365,0,,,,,,,#VALUE!,,,,,,,,,
9033,30.01545,23.966011,-0.168876,883.1153,-152.57112,-30.667292,25.263552,24.516024,0,,,,,,,#VALUE!,,,,,,,,,
9034,30.017805,23.964663,-0.17132,883.2164,-152.58812,-30.673231,25.181429,24.731752,0,,,,,,,#VALUE!,,,,,,,,,
9035,30.00891,23.96652,-0.169216,883.3062,-152.60397,-30.67458,25.170597,24.834219,0,,,,,,,#VALUE!,,,,,,,,,
9036,30.012888,23.963333,-0.171289,883.40735,-152.62097,-30.68015,25.252405,24.640274,0,,,,,,,#VALUE!,,,,,,,,,
9037,30.002296,23.964668,-0.170375,883.4978,-152.63574,-30.682713,25.051706,24.753775,0,,,,,,,#VALUE!,,,,,,,,,
9038,30.005375,23.96759,-0.169223,883.59576,-152.65268,-30.685015,25.356768,24.940418,0,,,,,,,#VALUE!,,,,,,,,,
9039,30.003084,23.969908,-0.168416,883.68567,-152.66806,-30.687645,25.485626,24.836906,0,,,,,,,#VALUE!,,,,,,,,,
9040,30.01397,23.967548,-0.168468,883.7855,-152.68565,-30.691135,25.653784,24.714163,0,,,,,,,#VALUE!,,,,,,,,,
9041,30.010136,23.968119,-0.166288,883.8773,-152.70157,-30.692348,25.324537,24.775911,0,,,,,,,#VALUE!,,,,,,,,,
9042,30.019117,23.966202,-0.167038,883.9781,-152.72191,-30.696507,25.521492,24.86928,0,,,,,,,#VALUE!,,,,,,,,,
9043,30.022339,23.969263,-0.167597,884.0705,-152.7383,-30.700485,25.652206,24.922361,0,,,,,,,#VALUE!,,,,,,,,,
9044,30.028162,23.968079,-0.167593,884.1707,-152.75389,-30.703901,25.401712,24.674032,0,,,,,,,#VALUE!,,,,,,,,,
9045,30.02548,23.974321,-0.166157,884.26245,-152.76718,-30.705856,25.399694,24.931208,0,,,,,,,#VALUE!,,,,,,,,,
9046,30.030016,23.974817,-0.16691,884.3618,-152.78604,-30.710014,25.383589,24.923351,0,,,,,,,#VALUE!,,,,,,,,,
9047,30.022522,23.978004,-0.165422,884.45496,-152.80203,-30.711903,25.091,24.917418,0,,,,,,,#VALUE!,,,,,,,,,
9048,30.026693,23.978775,-0.162914,884.5547,-152.82066,-30.712719,25.344767,24.929688,0,,,,,,,#VALUE!,,,,,,,,,
9049,30.021126,23.982674,-0.163358,884.6452,-152.83476,-30.716496,25.312885,24.864399,0,,,,,,,#VALUE!,,,,,,,,,
9050,30.019243,23.98068,-0.163147,884.74384,-152.85103,-30.719614,25.094723,24.6799,0,,,,,,,#VALUE!,,,,,,,,,
9051,30.012907,23.98836,-0.164379,884.8336,-152.86694,-30.7242,25.30382,25.144552,0,,,,,,,#VALUE!,,,,,,,,,
9052,30.024143,23.987814,-0.163856,884.9347,-152.88402,-30.72702,25.622402,24.797983,0,,,,,,,#VALUE!,,,,,,,,,
9053,30.019001,23.989773,-0.163091,885.02515,-152.90074,-30.729584,25.334925,24.905403,0,,,,,,,#VALUE!,,,,,,,,,
9054,30.026274,23.987894,-0.163249,885.1242,-152.91745,-30.733074,25.529099,24.71442,0,,,,,,,#VALUE!,,,,,,,,,
9055,30.021992,23.99222,-0.163818,885.2147,-152.93127,-30.736986,25.377228,24.881607,0,,,,,,,#VALUE!,,,,,,,,,
9056,30.028263,23.989325,-0.165271,885.31555,-152.94954,-30.741812,25.3947,24.742504,0,,,,,,,#VALUE!,,,,,,,,,
9057,30.020311,23.9855,-0.164213,885.40717,-152.96748,-30.744104,25.142874,24.67717,0,,,,,,,#VALUE!,,,,,,,,,
9058,30.022259,23.988432,-0.162603,885.5085,-152.98523,-30.745811,25.154408,25.00174,0,,,,,,,#VALUE!,,,,,,,,,
9059,30.01107,23.991934,-0.163317,885.6009,-152.99892,-30.749859,24.934881,24.834412,0,,,,,,,#VALUE!,,,,,,,,,
9060,30.01164,23.98865,-0.165072,885.70325,-153.018,-30.754984,25.024895,24.762972,0,,,,,,,#VALUE!,,,,,,,,,
9061,30.0083,23.994612,-0.165605,885.7944,-153.0323,-30.758896,25.37947,24.987411,0,,,,,,,#VALUE!,,,,,,,,,
9062,30.005308,23.991907,-0.167023,885.89484,-153.04813,-30.763723,24.935474,24.634363,0,,,,,,,#VALUE!,,,,,,,,,
9063,29.9967,23.988035,-0.166062,885.9867,-153.06418,-30.766151,25.07393,24.584818,0,,,,,,,#VALUE!,,,,,,,,,
9064,30.00198,23.985056,-0.16718,886.0865,-153.08311,-30.770681,25.37018,24.766897,0,,,,,,,#VALUE!,,,,,,,,,
9065,30.001774,23.988127,-0.164762,886.1791,-153.09808,-30.771626,25.453808,24.872347,0,,,,,,,#VALUE!,,,,,,,,,
9066,30.010088,23.985495,-0.165832,886.28174,-153.11435,-30.776081,25.38564,24.653296,0,,,,,,,#VALUE!,,,,,,,,,
9067,30.003742,23.985817,-0.166085,886.37213,-153.12993,-30.779724,25.264,24.76504,0,,,,,,,#VALUE!,,,,,,,,,
9068,30.007647,23.983631,-0.166839,886.4718,-153.14731,-30.783882,25.315788,24.727947,0,,,,,,,#VALUE!,,,,,,,,,
9069,30.003197,23.988852,-0.167732,886.5617,-153.16202,-30.788198,25.379974,24.96503,0,,,,,,,#VALUE!,,,,,,,,,
9070,30.008633,23.993284,-0.166779,886.66425,-153.17836,-30.79065,25.249884,25.011002,0,,,,,,,#VALUE!,,,,,,,,,
9071,30.004377,23.989119,-0.166352,886.7563,-153.19542,-30.793617,25.284395,24.621136,0,,,,,,,#VALUE!,,,,,,,,,
9072,30.012787,23.98548,-0.166809,886.85803,-153.21124,-30.79748,25.439804,24.58218,0,,,,,,,#VALUE!,,,,,,,,,
9073,30.010992,23.985304,-0.16777,886.9515,-153.22844,-30.801865,25.345472,24.819431,0,,,,,,,#VALUE!,,,,,,,,,
9074,30.014244,23.986063,-0.167252,887.0527,-153.24515,-30.80476,25.214516,24.841856,0,,,,,,,#VALUE!,,,,,,,,,
9075,30.008121,23.986713,-0.165097,887.1462,-153.25964,-30.805973,25.127825,24.729103,0,,,,,,,#VALUE!,,,,,,,,,
9076,30.013857,23.986002,-0.16376,887.24805,-153.27754,-30.807978,25.30309,24.827934,0,,,,,,,#VALUE!,,,,,,,,,
9077,30.007734,23.989212,-0.163723,887.3407,-153.29346,-30.811283,25.167059,24.926437,0,,,,,,,#VALUE!,,,,,,,,,
9078,30.011625,23.986668,-0.163432,887.44214,-153.31187,-30.814327,25.231758,24.76437,0,,,,,,,#VALUE!,,,,,,,,,
9079,30.00363,23.984262,-0.163799,887.53204,-153.32631,-30.818037,25.20662,24.573587,0,,,,,,,#VALUE!,,,,,,,,,
9080,30.007872,23.9864,-0.162415,887.6321,-153.34258,-30.819967,25.314337,24.888,0,,,,,,,#VALUE!,,,,,,,,,
9081,30.001045,23.989754,-0.161282,887.7237,-153.35788,-30.822126,25.178225,24.904314,0,,,,,,,#VALUE!,,,,,,,,,
9082,30.008253,23.99436,-0.160385,887.82355,-153.37332,-30.824503,25.467821,24.976866,0,,,,,,,#VALUE!,,,,,,,,,
9083,30.005291,23.992369,-0.158896,887.91504,-153.38829,-30.826256,25.378428,24.628479,0,,,,,,,#VALUE!,,,,,,,,,
9084,30.012577,23.993868,-0.15892,888.0173,-153.40433,-30.829523,25.35956,24.853193,0,,,,,,,#VALUE!,,,,,,,,,
9085,30.013828,23.994131,-0.159376,888.1128,-153.4195,-30.833233,25.395641,24.750572,0,,,,,,,#VALUE!,,,,,,,,,
9086,30.018717,23.980904,-0.159172,888.2128,-153.4359,-30.836277,25.357405,24.13681,0,,,,,,,#VALUE!,,,,,,,,,
9087,30.015633,23.98507,-0.159888,888.3067,-153.4533,-30.840256,25.264307,25.041746,0,,,,,,,#VALUE!,,,,,,,,,
9088,30.026651,23.987263,-0.161203,888.40906,-153.47089,-30.84486,25.55237,24.95706,0,,,,,,,#VALUE!,,,,,,,,,
9089,30.021753,23.985209,-0.161019,888.50104,-153.4866,-30.847963,25.273632,24.654566,0,,,,,,,#VALUE!,,,,,,,,,
9090,30.022781,23.98194,-0.163766,888.60144,-153.50487,-30.854052,25.154047,24.716757,0,,,,,,,#VALUE!,,,,,,,,,
9091,30.017183,23.985815,-0.163332,888.6942,-153.51889,-30.85695,25.195614,24.863089,0,,,,,,,#VALUE!,,,,,,,,,
9092,30.02287,23.987183,-0.164359,888.79535,-153.5342,-30.861332,25.345469,24.803753,0,,,,,,,#VALUE!,,,,,,,,,
9093,30.019516,23.99022,-0.16398,888.8873,-153.55005,-30.8643,25.347584,24.915615,0,,,,,,,#VALUE!,,,,,,,,,
9094,30.024935,23.994432,-0.165286,888.98816,-153.5678,-30.868979,25.349005,25.07049,0,,,,,,,#VALUE!,,,,,,,,,
9095,30.01951,23.999353,-0.163765,889.0792,-153.58229,-30.8708,25.291874,24.951094,0,,,,,,,#VALUE!,,,,,,,,,
9096,30.017632,23.996162,-0.166676,889.1809,-153.5996,-30.877113,24.943594,24.687717,0,,,,,,,#VALUE!,,,,,,,,,
9097,30.013863,23.997126,-0.166118,889.27155,-153.61523,-30.879946,25.38768,24.81095,0,,,,,,,#VALUE!,,,,,,,,,
9098,30.01816,23.997168,-0.165998,889.3711,-153.63335,-30.883213,25.349709,24.886913,0,,,,,,,#VALUE!,,,,,,,,,
9099,30.020763,23.997942,-0.165057,889.464,-153.64967,-30.885641,25.597736,24.835571,0,,,,,,,#VALUE!,,,,,,,,,
9100,30.026579,23.998,-0.163721,889.5634,-153.66727,-30.887646,25.439804,24.863037,0,,,,,,,#VALUE!,,,,,,,,,
9101,30.026682,24.000343,-0.163289,889.65704,-153.68365,-30.890547,25.44422,24.918268,0,,,,,,,#VALUE!,,,,,,,,,
9102,30.034672,23.999409,-0.163152,889.75793,-153.70155,-30.89374,25.481136,24.830551,0,,,,,,,#VALUE!,,,,,,,,,
9103,30.02476,24.006004,-0.160682,889.84875,-153.71484,-30.894548,25.087591,24.980177,0,,,,,,,#VALUE!,,,,,,,,,
9104,30.02713,24.003744,-0.15987,889.9496,-153.73474,-30.897,25.201912,24.868195,0,,,,,,,#VALUE!,,,,,,,,,
9105,30.021273,24.00181,-0.158589,890.0414,-153.75012,-30.898954,25.23652,24.660465,0,,,,,,,#VALUE!,,,,,,,,,
9106,30.025833,24.00029,-0.157892,890.14325,-153.7669,-30.90148,25.256945,24.748158,0,,,,,,,#VALUE!,,,,,,,,,
9107,30.016659,23.999336,-0.156915,890.235,-153.78181,-30.903706,25.07221,24.682995,0,,,,,,,#VALUE!,,,,,,,,,
9108,30.018852,23.994005,-0.156542,890.3386,-153.79756,-30.906527,25.047201,24.504087,0,,,,,,,#VALUE!,,,,,,,,,
9109,30.014402,23.993654,-0.155064,890.4303,-153.81375,-30.908213,25.304775,24.769634,0,,,,,,,#VALUE!,,,,,,,,,
9110,30.016891,23.988832,-0.156184,890.5284,-153.83083,-30.91252,25.332077,24.589432,0,,,,,,,#VALUE!,,,,,,,,,
9111,30.01773,23.988255,-0.15458,890.62146,-153.84769,-30.91407,25.498373,24.786077,0,,,,,,,#VALUE!,,,,,,,,,
9112,30.025341,23.987408,-0.154545,890.72156,-153.86522,-30.917189,25.493237,24.80459,0,,,,,,,#VALUE!,,,,,,,,,
9113,30.025932,23.987206,-0.157204,890.8112,-153.87952,-30.923056,25.662935,24.677834,0,,,,,,,#VALUE!,,,,,,,,,
9114,30.029129,23.98633,-0.155661,890.9103,-153.89651,-30.924688,25.332153,24.776608,0,,,,,,,#VALUE!,,,,,,,,,
9115,30.024927,23.989016,-0.153473,891.0021,-153.91284,-30.925632,25.320839,24.920454,0,,,,,,,#VALUE!,,,,,,,,,
9116,30.029562,23.987595,-0.152732,891.10284,-153.93134,-30.928009,25.3194,24.823847,0,,,,,,,#VALUE!,,,,,,,,,
9117,30.02017,23.98324,-0.154106,891.19556,-153.94894,-30.932528,25.016,24.632383,0,,,,,,,#VALUE!,,,,,,,,,
9118,30.021717,23.98421,-0.15539,891.2967,-153.96387,-30.936983,25.142054,24.762972,0,,,,,,,#VALUE!,,,,,,,,,
9119,30.01384,23.985065,-0.154463,891.3871,-153.97858,-30.939209,25.199547,24.747404,0,,,,,,,#VALUE!,,,,,,,,,
9120,30.017862,23.981995,-0.15574,891.4876,-153.99715,-30.943665,25.288074,24.741158,0,,,,,,,#VALUE!,,,,,,,,,
9121,30.006178,23.974623,-0.157253,891.58026,-154.01387,-30.948385,24.892466,24.43299,0,,,,,,,#VALUE!,,,,,,,,,
9122,30.005365,23.975012,-0.156436,891.68066,-154.0319,-30.950762,25.046453,24.87817,0,,,,,,,#VALUE!,,,,,,,,,
9123,30.002113,23.973682,-0.156017,891.77045,-154.04802,-30.953527,25.44422,24.698338,0,,,,,,,#VALUE!,,,,,,,,,
9124,30.013094,23.970285,-0.155662,891.87067,-154.0651,-30.956348,25.639397,24.640644,0,,,,,,,#VALUE!,,,,,,,,,
9125,30.014868,23.96811,-0.155391,891.96204,-154.07939,-30.959248,25.623905,24.561998,0,,,,,,,#VALUE!,,,,,,,,,
9126,30.0207,23.96777,-0.154102,892.0622,-154.09966,-30.961103,25.398348,24.944351,0,,,,,,,#VALUE!,,,,,,,,,
9127,30.021292,23.958403,-0.152606,892.15485,-154.11523,-30.962723,25.509583,24.26277,0,,,,,,,#VALUE!,,,,,,,,,
9128,30.02645,23.958883,-0.155231,892.25397,-154.13239,-30.968515,25.421404,24.822971,0,,,,,,,#VALUE!,,,,,,,,,
9129,30.022316,23.963095,-0.157216,892.34644,-154.14769,-30.97371,25.288496,24.919704,0,,,,,,,#VALUE!,,,,,,,,,
9130,30.024172,23.961798,-0.156545,892.449,-154.16551,-30.976233,25.091,24.771378,0,,,,,,,#VALUE!,,,,,,,,,
9131,30.01665,23.960426,-0.156455,892.53955,-154.18176,-30.979336,25.209778,24.68965,0,,,,,,,#VALUE!,,,,,,,,,
9132,30.019783,23.957088,-0.155072,892.63983,-154.20062,-30.981117,25.260994,24.717733,0,,,,,,,#VALUE!,,,,,,,,,
9133,30.01215,23.95345,-0.156532,892.7316,-154.2189,-30.985771,25.139881,24.670784,0,,,,,,,#VALUE!,,,,,,,,,
9134,30.02116,23.949135,-0.156603,892.83405,-154.2365,-30.989038,25.444868,24.600054,0,,,,,,,#VALUE!,,,,,,,,,
9135,30.019405,23.951694,-0.158693,892.92596,-154.2518,-30.994366,25.429062,24.827225,0,,,,,,,#VALUE!,,,,,,,,,
9136,30.019114,23.95231,-0.156974,893.0267,-154.26576,-30.995852,25.070719,24.66659,0,,,,,,,#VALUE!,,,,,,,,,
9137,30.013302,23.959452,-0.155091,893.11835,-154.28026,-30.997133,25.236866,25.019949,0,,,,,,,#VALUE!,,,,,,,,,
9138,30.012247,23.957026,-0.157302,893.218,-154.29845,-31.002554,25.077354,24.729588,0,,,,,,,#VALUE!,,,,,,,,,
9139,30.002438,23.957344,-0.159377,893.30914,-154.31525,-31.007881,25.057095,24.795813,0,,,,,,,#VALUE!,,,,,,,,,
9140,30.003336,23.952662,-0.160483,893.40955,-154.33478,-31.012262,25.127825,24.680218,0,,,,,,,#VALUE!,,,,,,,,,
9141,30.003744,23.953674,-0.157802,893.5023,-154.35144,-31.012802,25.479258,24.819616,0,,,,,,,#VALUE!,,,,,,,,,
9142,30.008116,23.951859,-0.157266,893.6038,-154.36926,-31.015476,25.24814,24.736183,0,,,,,,,#VALUE!,,,,,,,,,
9143,30.005825,23.950659,-0.156963,893.6953,-154.38599,-31.018375,25.40906,24.711384,0,,,,,,,#VALUE!,,,,,,,,,
9144,30.012564,23.954115,-0.156225,893.79675,-154.40083,-31.020826,25.372253,24.851204,0,,,,,,,#VALUE!,,,,,,,,,
9145,30.006952,23.958366,-0.15819,893.8887,-154.41432,-31.02602,25.227135,24.82768,0,,,,,,,#VALUE!,,,,,,,,,
9146,30.011162,23.954248,-0.158883,893.9902,-154.4331,-31.029955,25.24379,24.672907,0,,,,,,,#VALUE!,,,,,,,,,
9147,29.99812,23.957417,-0.157226,894.0828,-154.44774,-31.031506,24.818369,24.829733,0,,,,,,,#VALUE!,,,,,,,,,
9148,30.003502,23.965157,-0.157647,894.18445,-154.46349,-31.035145,25.286283,25.115753,0,,,,,,,#VALUE!,,,,,,,,,
9149,29.997498,23.95016,-0.158592,894.27594,-154.49802,-31.039328,25.221601,24.907425,0,,,,,,,#VALUE!,,,,,,,,,
9150,29.999151,23.951296,-0.159423,894.3758,-154.51509,-31.043411,25.186062,24.843845,0,,,,,,,#VALUE!,,,,,,,,,
9151,29.993603,23.952702,-0.159936,894.4658,-154.5304,-31.047188,25.309437,24.77185,0,,,,,,,#VALUE!,,,,,,,,,
9152,29.996693,23.948553,-0.159139,894.567,-154.54904,-31.049639,25.188463,24.65862,0,,,,,,,#VALUE!,,,,,,,,,
9153,29.990982,23.946665,-0.159393,894.6569,-154.5649,-31.053146,25.306007,24.630684,0,,,,,,,#VALUE!,,,,,,,,,
9154,29.993906,23.946835,-0.157078,894.75604,-154.58301,-31.054037,25.279955,24.842863,0,,,,,,,#VALUE!,,,,,,,,,
9155,29.997864,23.947206,-0.156118,894.8483,-154.59839,-31.056263,25.670395,24.718924,0,,,,,,,#VALUE!,,,,,,,,,
9156,30.004921,23.946999,-0.154306,894.9502,-154.6171,-31.0576,25.358864,24.853624,0,,,,,,,#VALUE!,,,,,,,,,
9157,30.002098,23.953215,-0.154723,895.0427,-154.63287,-31.061174,25.329218,25.031199,0,,,,,,,#VALUE!,,,,,,,,,
9158,30.008804,23.952635,-0.154175,895.1438,-154.65025,-31.063774,25.38564,24.775547,0,,,,,,,#VALUE!,,,,,,,,,
9159,30.005976,23.95178,-0.153736,895.2375,-154.66617,-31.066473,25.27661,24.689892,0,,,,,,,#VALUE!,,,,,,,,,
9160,30.019125,23.950462,-0.155028,895.33887,-154.68607,-31.070929,25.6966,24.861015,0,,,,,,,#VALUE!,,,,,,,,,
9161,30.01627,23.949585,-0.156158,895.4317,-154.70212,-31.075245,25.328598,24.69318,0,,,,,,,#VALUE!,,,,,,,,,
9162,30.021189,23.94716,-0.154854,895.5353,-154.72002,-31.0771,25.186209,24.705244,0,,,,,,,#VALUE!,,,,,,,,,
9163,30.017992,23.948847,-0.15526,895.62854,-154.73682,-31.080675,25.2904,24.85438,0,,,,,,,#VALUE!,,,,,,,,,
9164,30.015085,23.948332,-0.155357,895.72943,-154.75516,-31.083942,24.9281,24.821749,0,,,,,,,#VALUE!,,,,,,,,,
9165,30.009602,23.949247,-0.155224,895.8188,-154.76993,-31.086977,25.361647,24.71785,0,,,,,,,#VALUE!,,,,,,,,,
9166,30.012112,23.94897,-0.15292,895.9199,-154.78679,-31.087793,25.179134,24.761387,0,,,,,,,#VALUE!,,,,,,,,,
9167,30.00807,23.94769,-0.153232,896.01227,-154.8023,-31.091232,25.28587,24.644901,0,,,,,,,#VALUE!,,,,,,,,,
9168,30.019762,23.955137,-0.152569,896.1124,-154.81761,-31.093683,25.684057,25.06969,0,,,,,,,#VALUE!,,,,,,,,,
9169,30.017855,23.954353,-0.151964,896.205,-154.83583,-31.096178,25.38654,24.808327,0,,,,,,,#VALUE!,,,,,,,,,
9170,30.027481,23.95307,-0.152272,896.30566,-154.85277,-31.099594,25.568705,24.719734,0,,,,,,,#VALUE!,,,,,,,,,
9171,30.01864,23.952297,-0.154449,896.3955,-154.86902,-31.104923,25.183113,24.71095,0,,,,,,,#VALUE!,,,,,,,,,
9172,30.025295,23.950668,-0.1582,896.49695,-154.8881,-31.111902,25.381342,24.80586,0,,,,,,,#VALUE!,,,,,,,,,
9173,30.020067,23.952282,-0.158737,896.58826,-154.90457,-31.115679,25.288807,24.837778,0,,,,,,,#VALUE!,,,,,,,,,
9174,30.025705,23.952206,-0.156872,896.6881,-154.92165,-31.117016,25.40839,24.785288,0,,,,,,,#VALUE!,,,,,,,,,
9175,30.020638,23.953686,-0.157106,896.78186,-154.93932,-31.120457,25.178225,24.892109,0,,,,,,,#VALUE!,,,,,,,,,
